doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_vit-ud-dev,108458,.,"qualora
questa sia diversa da quella di titolarità","
 Vengono quindi formulate due
graduatorie:
 Nella","qualora
questa sia diversa da quella di titolarità.
 Vengono quindi formulate due
graduatorie:
 Nella",titolarità,Vengono,1
it_vit-ud-dev,108704,.,ranti aventi sede di titolarità in altra provincia,"
 In entrambe
le graduatorie gli interessati sono ","ranti aventi sede di titolarità in altra provincia.
 In entrambe
le graduatorie gli interessati sono ",provincia,In,1
it_vit-ud-dev,108885,.," alla tabella allegato c di valutazione
dei titoli","
 A parità di punteggio la precedenza è determinat"," alla tabella allegato c di valutazione
dei titoli.
 A parità di punteggio la precedenza è determinat",titoli,A,1
it_vit-ud-dev,108946,., di punteggio la precedenza è determinata dall'età,"
 Le
Esigenze di famiglia, di cui alla precedente "," di punteggio la precedenza è determinata dall'età.
 Le
Esigenze di famiglia, di cui alla precedente ",dall'età,Le,1
it_vit-ud-dev,109221,.,"ione del
punteggio, entro la data del primo luglio","
 In ogni graduatoria, sarà data la
precedenza, a ","ione del
punteggio, entro la data del primo luglio.
 In ogni graduatoria, sarà data la
precedenza, a ",luglio,In,1
it_vit-ud-dev,109422,.,"on autosufficienti con protesi agli arti
inferiori","
 La particolare condizione fisica di cui al prese","on autosufficienti con protesi agli arti
inferiori.
 La particolare condizione fisica di cui al prese",inferiori,La,1
it_vit-ud-dev,109514,.," al presente punto deve avere
carattere permanente","
 Nel caso di protesi agli arti inferiori, la deam"," al presente punto deve avere
carattere permanente.
 Nel caso di protesi agli arti inferiori, la deam",permanente,Nel,1
it_vit-ud-dev,109618,.,"azione
deve essere comunque gravemente compromessa","
 La certificazione da allegare è
quella prevista ","azione
deve essere comunque gravemente compromessa.
 La certificazione da allegare è
quella prevista ",compromessa,La,1
it_vit-ud-dev,109686,.,"ne da allegare è
quella prevista al precedente art"," 16;
 Insegnanti che hanno bisogno per
gravissimi ","ne da allegare è
quella prevista al precedente art. 16;
 Insegnanti che hanno bisogno per
gravissimi ",art,16,0
it_vit-ud-dev,109903,.,"ella sede richiesta per
l'assegnazione provvisoria","
 La documentazione da allegare è quella prevista ","ella sede richiesta per
l'assegnazione provvisoria.
 La documentazione da allegare è quella prevista ",provvisoria,La,1
it_vit-ud-dev,109972,.,"e da allegare è quella prevista dal
precedente art"," 16;
 Lavoratrici madri i cui figli, alla data del","e da allegare è quella prevista dal
precedente art. 16;
 Lavoratrici madri i cui figli, alla data del",art,16,0
it_vit-ud-dev,110167,.,iano titolo ad ottenere l'assegnazione provvisoria,"
 L'età va documentata con
certificato anagrafico.","iano titolo ad ottenere l'assegnazione provvisoria.
 L'età va documentata con
certificato anagrafico.",provvisoria,L'età,1
it_vit-ud-dev,110217,.,".
 L'età va documentata con
certificato anagrafico","
 Gli insegnanti che nell'ultimo triennio siano st",".
 L'età va documentata con
certificato anagrafico.
 Gli insegnanti che nell'ultimo triennio siano st",anagrafico,Gli,1
it_vit-ud-dev,110464,.,"edi
relative al comune nel quale è stato soppresso","
 Il Provveditore agli studi entro
il 25 luglio de","edi
relative al comune nel quale è stato soppresso.
 Il Provveditore agli studi entro
il 25 luglio de",soppresso,Il,1
it_vit-ud-dev,110699,.,"ito,
nonché le eventuali Precedenze di cui all'art"," 47.
 Con le medesime modalità
provvede alla forma","ito,
nonché le eventuali Precedenze di cui all'art. 47.
 Con le medesime modalità
provvede alla forma",all'art,47,0
it_vit-ud-dev,110703,.,"
nonché le eventuali Precedenze di cui all'art. 47","
 Con le medesime modalità
provvede alla formazion","
nonché le eventuali Precedenze di cui all'art. 47.
 Con le medesime modalità
provvede alla formazion",47,Con,1
it_vit-ud-dev,110803,.,ne ed alla pubblicazione dell'elenco degli esclusi,"
 Con le
medesime modalità procede alla formazione","ne ed alla pubblicazione dell'elenco degli esclusi.
 Con le
medesime modalità procede alla formazione",esclusi,Con,1
it_vit-ud-dev,110902,.,"ne ed alla pubblicazione dell'elenco
degli esclusi","
 Entro cinque giorni dalla pubblicazione gli inse","ne ed alla pubblicazione dell'elenco
degli esclusi.
 Entro cinque giorni dalla pubblicazione gli inse",esclusi,Entro,1
it_vit-ud-dev,111180,.,"lle graduatorie definitive, le eventuali modifiche","
 sono
utilizzabili per le assegnazioni provvisori","lle graduatorie definitive, le eventuali modifiche.
 sono
utilizzabili per le assegnazioni provvisori",modifiche,sono,1
it_vit-ud-dev,111461,.,"azione di
sede definitiva di cui al precedente art"," 45 e quelle di organico di fatto, di
cui all'o m ","azione di
sede definitiva di cui al precedente art. 45 e quelle di organico di fatto, di
cui all'o m ",art,45,0
it_vit-ud-dev,111590,.,"egolamentate con successivo
provvedimento generale","
 I posti che si dovessero rendere disponibili dop","egolamentate con successivo
provvedimento generale.
 I posti che si dovessero rendere disponibili dop",generale,I,1
it_vit-ud-dev,111820,.,"i operazioni successive alle
assegnazioni medesime","
 In nessun caso è consentito chiedere l'assegnazi","i operazioni successive alle
assegnazioni medesime.
 In nessun caso è consentito chiedere l'assegnazi",medesime,In,1
it_vit-ud-dev,111932,.,oria su posto delle dotazioni organiche aggiuntive,"
 L'eventuale rinuncia
alla domanda di assegnazion","oria su posto delle dotazioni organiche aggiuntive.
 L'eventuale rinuncia
alla domanda di assegnazion",aggiuntive,L'eventuale,1
it_vit-ud-dev,112058,.,"in considerazione se
presentata entro il 25 luglio","
 La rinuncia alla domanda di assegnazione
provvis","in considerazione se
presentata entro il 25 luglio.
 La rinuncia alla domanda di assegnazione
provvis",luglio,La,1
it_vit-ud-dev,112257,.," studi cui la domanda stessa era stata
indirizzata","
 Le assegnazioni provvisorie sono disposte dal pr"," studi cui la domanda stessa era stata
indirizzata.
 Le assegnazioni provvisorie sono disposte dal pr",indirizzata,Le,1
it_vit-ud-dev,112623,.,he regolamenta le operazioni all'organico di fatto,"
 Il
provveditore agli studi pubblicherà l'elenco ","he regolamenta le operazioni all'organico di fatto.
 Il
provveditore agli studi pubblicherà l'elenco ",fatto,Il,1
it_vit-ud-dev,112922,.,"ribuito e delle eventuali precedenze, il 20 agosto","

Contemporaneamente, dell'assegnazione provvisori","ribuito e delle eventuali precedenze, il 20 agosto.

Contemporaneamente, dell'assegnazione provvisori",agosto,Contemporaneamente,1
it_vit-ud-dev,113172,.,"vveditore agli studi della
provincia di titolarità","
 Le assegnazioni provvisorie sono disposte limita","vveditore agli studi della
provincia di titolarità.
 Le assegnazioni provvisorie sono disposte limita",titolarità,Le,1
it_vit-ud-dev,113266,.," limitatamente
al solo anno scolastico considerato","
 Per quanto non disposto espressamente dal
presen"," limitatamente
al solo anno scolastico considerato.
 Per quanto non disposto espressamente dal
presen",considerato,Per,1
it_vit-ud-dev,113410,.,"mpatibili, le disposizioni del
precedente titolo i","
 Il prospetto dell'organico dei posti della provi","mpatibili, le disposizioni del
precedente titolo i.
 Il prospetto dell'organico dei posti della provi",i,Il,1
it_vit-ud-dev,113845,.,"acanti, secondo quanto stabilito al successivo art"," 7.
 A margine
della indicazione dei plessi verrà ","acanti, secondo quanto stabilito al successivo art. 7.
 A margine
della indicazione dei plessi verrà ",art,7,0
it_vit-ud-dev,113848,.,"nti, secondo quanto stabilito al successivo art. 7","
 A margine
della indicazione dei plessi verrà rip","nti, secondo quanto stabilito al successivo art. 7.
 A margine
della indicazione dei plessi verrà rip",7,A,1
it_vit-ud-dev,113944,.,"à riportata la dizione ""con posti istituiti ex
art"," 1 l'820"" se si attuano in essi le attività di cui","à riportata la dizione ""con posti istituiti ex
art. 1 l'820"" se si attuano in essi le attività di cui",art,1,0
it_vit-ud-dev,114015,.,ano in essi le attività di cui alla legge medesima,"
 Nel
prospetto saranno indicati, per ogni plesso,","ano in essi le attività di cui alla legge medesima.
 Nel
prospetto saranno indicati, per ogni plesso,",medesima,Nel,1
it_vit-ud-dev,114300,.,"
previsto con la predetta circolare sugli organici","
 I Posti di sostegno che
funzionano in più plessi","
previsto con la predetta circolare sugli organici.
 I Posti di sostegno che
funzionano in più plessi",organici,I,1
it_vit-ud-dev,114470,.,"""a cura dei provveditori"" da un apposito asterisco","
 Nel prospetto
dovrà anche essere indicato se tra","""a cura dei provveditori"" da un apposito asterisco.
 Nel prospetto
dovrà anche essere indicato se tra",asterisco,Nel,1
it_vit-ud-dev,114978,.,"r qualsiasi motivo in
attesa della sede definitiva","
 Si considerano, al predetto fine, i posti di tip","r qualsiasi motivo in
attesa della sede definitiva.
 Si considerano, al predetto fine, i posti di tip",definitiva,Si,1
it_vit-ud-dev,115266,.,olari di un posto di dotazione organica aggiuntiva,"

I posti per l'istruzione degli adulti, che ai se","olari di un posto di dotazione organica aggiuntiva.

I posti per l'istruzione degli adulti, che ai se",aggiuntiva,I,1
it_vit-ud-dev,115520,.,"ll'indicazione dei distretti in cui
sono istituiti","
 Questi possono essere richiesti per trasferiment","ll'indicazione dei distretti in cui
sono istituiti.
 Questi possono essere richiesti per trasferiment",istituiti,Questi,1
it_vit-ud-dev,115622,.," secondo quanto
previsto dai precedenti artt 6 e 8","
 La determinazione del numero dei posti di
cui so"," secondo quanto
previsto dai precedenti artt 6 e 8.
 La determinazione del numero dei posti di
cui so",8,La,1
it_vit-ud-dev,115771,.,"e al riguardo con la
citata circolare ministeriale","
 I dati numerici di cui al presente articolo
risp","e al riguardo con la
citata circolare ministeriale.
 I dati numerici di cui al presente articolo
risp",ministeriale,I,1
it_vit-ud-dev,116094,.,zioni relative ai posti delle dotazioni aggiuntive,"
 Con allegato a parte
verranno evidenziate le eve","zioni relative ai posti delle dotazioni aggiuntive.
 Con allegato a parte
verranno evidenziate le eve",aggiuntive,Con,1
it_vit-ud-dev,116258,.,"e della provincia, pubblicato a cura del ministero","
 Le eventuali
Variazioni, che verranno inserite n","e della provincia, pubblicato a cura del ministero.
 Le eventuali
Variazioni, che verranno inserite n",ministero,Le,1
it_vit-ud-dev,116461,.,"e ai provveditori
agli studi delle altre provincie","
 Gli insegnanti individuati come perdenti posto
h","e ai provveditori
agli studi delle altre provincie.
 Gli insegnanti individuati come perdenti posto
h",provincie,Gli,1
it_vit-ud-dev,116732,.,io loro spettante in base alla tabella allegato a),"
 In caso di
accoglimento, non si dà luogo, ovviam","io loro spettante in base alla tabella allegato a).
 In caso di
accoglimento, non si dà luogo, ovviam",,In,1
it_vit-ud-dev,116815,.,"i dà luogo, ovviamente, al trasferimento d'ufficio","
 Le
domande di trasferimento presentate dagli ins","i dà luogo, ovviamente, al trasferimento d'ufficio.
 Le
domande di trasferimento presentate dagli ins",d'ufficio,Le,1
it_vit-ud-dev,116976,.,no al permanere della condizione di perdente posto,"
 La
domanda condizionata, nel caso di titolari su","no al permanere della condizione di perdente posto.
 La
domanda condizionata, nel caso di titolari su",posto,La,1
it_vit-ud-dev,117268,.,di posti nel plesso di titolarità dell'interessato,"
 In caso di accoglimento
della domanda di trasfer","di posti nel plesso di titolarità dell'interessato.
 In caso di accoglimento
della domanda di trasfer",dell'interessato,In,1
it_vit-ud-dev,117407,.,"nsidera, a tutti
gli effetti, trasferito d'ufficio","
 Il perdente posto che intenda partecipare ai
tra","nsidera, a tutti
gli effetti, trasferito d'ufficio.
 Il perdente posto che intenda partecipare ai
tra",d'ufficio,Il,1
it_vit-ud-dev,117581,.,rdinare la relativa richiesta ad alcuna condizione,"
 in caso di accoglimento
questi viene considerato","rdinare la relativa richiesta ad alcuna condizione.
 in caso di accoglimento
questi viene considerato",condizione,in,1
it_vit-ud-dev,117673,.,nsiderato a tutti gli effetti trasferito a domanda,"
 Il perdente
posto non può richiedere l'assegnazi","nsiderato a tutti gli effetti trasferito a domanda.
 Il perdente
posto non può richiedere l'assegnazi",domanda,Il,1
it_vit-ud-dev,118116,.,"nato o che sia
avvenuto il trasferimento d'ufficio","
 Il Trasferimento d'ufficio da disporre in
caso d","nato o che sia
avvenuto il trasferimento d'ufficio.
 Il Trasferimento d'ufficio da disporre in
caso d",d'ufficio,Il,1
it_vit-ud-dev,118506,.,rovveditore agli studi ai sensi del precedente art," 10.
 Gli insegnanti titolari
su plesso da trasfer","rovveditore agli studi ai sensi del precedente art. 10.
 Gli insegnanti titolari
su plesso da trasfer",art,10,0
it_vit-ud-dev,118510,.,editore agli studi ai sensi del precedente art. 10,"
 Gli insegnanti titolari
su plesso da trasferire ","editore agli studi ai sensi del precedente art. 10.
 Gli insegnanti titolari
su plesso da trasferire ",10,Gli,1
it_vit-ud-dev,118857,.," comuni tenendo presente la tabella di
viciniorità","
 Qualora invece il comune comprenda più distretti"," comuni tenendo presente la tabella di
viciniorità.
 Qualora invece il comune comprenda più distretti",viciniorità,Qualora,1
it_vit-ud-dev,119044,.,"tamente,
negli altri distretti del comune medesimo","
 In caso di mancanza di posti nei
predetti ambiti","tamente,
negli altri distretti del comune medesimo.
 In caso di mancanza di posti nei
predetti ambiti",medesimo,In,1
it_vit-ud-dev,119317,.,"abella di vicinanza predisposta per ciascun
comune","
 Il trasferimento d'ufficio viene disposto in pos","abella di vicinanza predisposta per ciascun
comune.
 Il trasferimento d'ufficio viene disposto in pos",comune,Il,1
it_vit-ud-dev,119442,.,lessi in cui si attuano le attività di cui all'art," 1 della legge 820/71.
 Le
modalità di trattamento","lessi in cui si attuano le attività di cui all'art. 1 della legge 820/71.
 Le
modalità di trattamento",all'art,1,0
it_vit-ud-dev,119464,.,o le attività di cui all'art. 1 della legge 820/71,"
 Le
modalità di trattamento adottate per i perden","o le attività di cui all'art. 1 della legge 820/71.
 Le
modalità di trattamento adottate per i perden",71,Le,1
it_vit-ud-dev,119723,.," precedenza prevista dagli artt
16 e 17 dell'o m n"," 66/83, nonché dagli artt 63 e 64 della presente o"," precedenza prevista dagli artt
16 e 17 dell'o m n. 66/83, nonché dagli artt 63 e 64 della presente o",n,66,0
it_vit-ud-dev,119782,.,nonché dagli artt 63 e 64 della presente ordinanza,"

In caso di indisponibilità nella provincia di po","nonché dagli artt 63 e 64 della presente ordinanza.

In caso di indisponibilità nella provincia di po",ordinanza,In,1
it_vit-ud-dev,119970,.,"ente, su posti della
dotazione organica aggiuntiva","
 Quanto precede, ovviamente, sempre che durante i","ente, su posti della
dotazione organica aggiuntiva.
 Quanto precede, ovviamente, sempre che durante i",aggiuntiva,Quanto,1
it_vit-ud-dev,120375,.,"egnata sulla base
del citato elenco di viciniorità","
 Gli Insegnanti titolari su corsi per
l'istruzion","egnata sulla base
del citato elenco di viciniorità.
 Gli Insegnanti titolari su corsi per
l'istruzion",viciniorità,Gli,1
it_vit-ud-dev,120755,.,"ello stesso comune di
servizio che di altri comuni","
 Sede di provenienza dei predetti docenti sarà
co","ello stesso comune di
servizio che di altri comuni.
 Sede di provenienza dei predetti docenti sarà
co",comuni,Sede,1
