doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-test,87194,.,"nd lowest grade of classified government
documents","
 Environment Canada spokesperson Julie Hahn said ","nd lowest grade of classified government
documents.
 Environment Canada spokesperson Julie Hahn said ",documents,Environment,1
en_gum-ud-test,87474,.,that don`t deal with subjects of national interest,"
 

Environment Minister John Baird has asked gove","that don`t deal with subjects of national interest.
 

Environment Minister John Baird has asked gove",interest,Environment,1
en_gum-ud-test,87646,.,"approved security cabinets"" wound
up on the street","
 

""I'm told two things: that it's neither classi","approved security cabinets"" wound
up on the street.
 

""I'm told two things: that it's neither classi",street,,1
en_gum-ud-test,87797,.,"available under access to information,"" Baird said","
 

Environment Canada spokeswoman Sujata Raisingh","available under access to information,"" Baird said.
 

Environment Canada spokeswoman Sujata Raisingh",said,Environment,1
en_gum-ud-test,87908,.,"BC News the department
will look into the incident","
 

""We take document security seriously,"" she sai","BC News the department
will look into the incident.
 

""We take document security seriously,"" she sai",incident,,1
en_gum-ud-test,88040,.,"
details about how the papers came to be on a road","
 

Paul Dewar, an Ottawa New Democrat MP, said th","
details about how the papers came to be on a road.
 

Paul Dewar, an Ottawa New Democrat MP, said th",road,Paul,1
en_gum-ud-test,88202,.,government's ability to secure sensitive documents,"


Dewar says that bureaucrats of the Conservative","government's ability to secure sensitive documents.


Dewar says that bureaucrats of the Conservative",documents,Dewar,1
en_gum-ud-test,88388,.,"`t share the information
with their own colleagues","
 However, when a government document has been fou","`t share the information
with their own colleagues.
 However, when a government document has been fou",colleagues,However,1
en_gum-ud-test,88515,.,ernment then says it wasn't particularly sensitive,"
 

""This government is so consumed with control o","ernment then says it wasn't particularly sensitive.
 

""This government is so consumed with control o",sensitive,,1
en_gum-ud-test,88665,.,"be able to get the fundamentals right,"" Dewar said","
 

The incident is a reminiscent of two other inc","be able to get the fundamentals right,"" Dewar said.
 

The incident is a reminiscent of two other inc",said,The,1
en_gum-ud-test,88722,.,e incident is a reminiscent of two other incidents,"
 

In March, a bundle of blueprints for a new hea","e incident is a reminiscent of two other incidents.
 

In March, a bundle of blueprints for a new hea",incidents,In,1
en_gum-ud-test,88876,.,re found stuffed in the trash on a downtown street,"
 

In May, Maxime Bernier was forced to resign as","re found stuffed in the trash on a downtown street.
 

In May, Maxime Bernier was forced to resign as",street,In,1
en_gum-ud-test,89107,.,illard who had ties to the Hells Angels biker gang,"
 

Sources
 

""Sensitive government document foun","illard who had ties to the Hells Angels biker gang.
 

Sources
 

""Sensitive government document foun",gang,Sources,1
en_gum-ud-test,89189,.,"nment document found on rainy Ottawa street"" — CBC","ca, August
15, 2008
 

""Document found on street n","nment document found on rainy Ottawa street"" — CBC.ca, August
15, 2008
 

""Document found on street n",CBC,ca,0
en_gum-ud-test,89404,.," — Toronto Star, August 15,
2008
 

Peter Zimonjic","
 ""MP calls for probe into misplaced documents"" — "," — Toronto Star, August 15,
2008
 

Peter Zimonjic.
 ""MP calls for probe into misplaced documents"" — ",Zimonjic,,1
en_gum-ud-test,89921,.,of two point five million dollars every 60 seconds,"
 A
Democracy Now! Segment on Thursday looked at t","of two point five million dollars every 60 seconds.
 A
Democracy Now! Segment on Thursday looked at t",seconds,A,1
en_gum-ud-test,89939,!,"million dollars every 60 seconds.
 A
Democracy Now", Segment on Thursday looked at the irony and dange,"million dollars every 60 seconds.
 A
Democracy Now! Segment on Thursday looked at the irony and dange",Now,Segment,0
en_gum-ud-test,90128,.,arth burns due to the man made climate catastrophe,"
 As an example of his utter
lack of self-awarenes","arth burns due to the man made climate catastrophe.
 As an example of his utter
lack of self-awarenes",catastrophe,As,1
en_gum-ud-test,90324,.,"created by not only his customers, but
his workers","
 This, of course, reminds readers and listeners o","created by not only his customers, but
his workers.
 This, of course, reminds readers and listeners o",workers,This,1
en_gum-ud-test,90463,.,w little he and the billionaire class pay in taxes,"
 They
are all the undeserving recipients of corpo","w little he and the billionaire class pay in taxes.
 They
are all the undeserving recipients of corpo",taxes,They,1
en_gum-ud-test,90554,.,"s of corporate socialism, making their space
tours","
 I'm looking at you, Richard Branson.
 Just anoth","s of corporate socialism, making their space
tours.
 I'm looking at you, Richard Branson.
 Just anoth",tours,I'm,1
en_gum-ud-test,90592,.," space
tours.
 I'm looking at you, Richard Branson","
 Just another taxpayer funded
giveaway to the ric"," space
tours.
 I'm looking at you, Richard Branson.
 Just another taxpayer funded
giveaway to the ric",Branson,Just,1
en_gum-ud-test,90660,.,"xpayer funded
giveaway to the richest men among us","
 And so I reluctantly thank the goddess of
irony.","xpayer funded
giveaway to the richest men among us.
 And so I reluctantly thank the goddess of
irony.",us,And,1
en_gum-ud-test,90710,.,".
 And so I reluctantly thank the goddess of
irony","
 We live in a country where a living wage for all",".
 And so I reluctantly thank the goddess of
irony.
 We live in a country where a living wage for all",irony,We,1
en_gum-ud-test,90809,.,"ll working men and women is
somehow not affordable","
 But a man who pays almost nothing in taxes is fr","ll working men and women is
somehow not affordable.
 But a man who pays almost nothing in taxes is fr",affordable,But,1
en_gum-ud-test,90909,.,"ree to go
to outer space at the taxpayers' expense","
 Yes, that's on us, the little people.


John's u","ree to go
to outer space at the taxpayers' expense.
 Yes, that's on us, the little people.


John's u",expense,Yes,1
en_gum-ud-test,90948,.,"rs' expense.
 Yes, that's on us, the little people","


John's up first out of Clifton Park, New York, ","rs' expense.
 Yes, that's on us, the little people.


John's up first out of Clifton Park, New York, ",people,John's,1
en_gum-ud-test,91033,.,"Park, New York, and independent John, good
morning","
 You're on with David McIntosh of the Club for Gr","Park, New York, and independent John, good
morning.
 You're on with David McIntosh of the Club for Gr",morning,You're,1
en_gum-ud-test,91088,.,u're on with David McIntosh of the Club for Growth,"
 

Yes, good morning.
 Thank you.
 For what C-Spa","u're on with David McIntosh of the Club for Growth.
 

Yes, good morning.
 Thank you.
 For what C-Spa",Growth,Yes,1
en_gum-ud-test,91110,.,"ntosh of the Club for Growth.
 

Yes, good morning","
 Thank you.
 For what C-Span does.
 Mr. McIntosh,","ntosh of the Club for Growth.
 

Yes, good morning.
 Thank you.
 For what C-Span does.
 Mr. McIntosh,",morning,Thank,1
en_gum-ud-test,91122,.," Club for Growth.
 

Yes, good morning.
 Thank you","
 For what C-Span does.
 Mr. McIntosh, my question"," Club for Growth.
 

Yes, good morning.
 Thank you.
 For what C-Span does.
 Mr. McIntosh, my question",you,For,1
en_gum-ud-test,91145,.,"s, good morning.
 Thank you.
 For what C-Span does","
 Mr. McIntosh, my question to
you is, how does th","s, good morning.
 Thank you.
 For what C-Span does.
 Mr. McIntosh, my question to
you is, how does th",does,Mr,1
en_gum-ud-test,91150,.,"od morning.
 Thank you.
 For what C-Span does.
 Mr"," McIntosh, my question to
you is, how does the spa","od morning.
 Thank you.
 For what C-Span does.
 Mr. McIntosh, my question to
you is, how does the spa",Mr,McIntosh,0
en_gum-ud-test,91381,.,"lot of
your, you know, your stances and everything","
 How is -- how is that putting these
billions int","lot of
your, you know, your stances and everything.
 How is -- how is that putting these
billions int",everything,How,1
en_gum-ud-test,91538,?,"rs that make
these people the richest men on Earth","
 You know, I'd like a better understanding
on, yo","rs that make
these people the richest men on Earth?
 You know, I'd like a better understanding
on, yo",Earth,You,1
en_gum-ud-test,91645,.,", you're talking about welfare and everything else","
 Yet at the same
token, you ignore these stances ",", you're talking about welfare and everything else.
 Yet at the same
token, you ignore these stances ",else,Yet,1
en_gum-ud-test,91772,.,"re pouring money into
-- all this money into space","
 The only people who are able to fly with them ar","re pouring money into
-- all this money into space.
 The only people who are able to fly with them ar",space,The,1
en_gum-ud-test,91859,.,"y with them are
also billionaires and millionaires","
 

Well, first of all, I'm actually really happy ","y with them are
also billionaires and millionaires.
 

Well, first of all, I'm actually really happy ",millionaires,Well,1
en_gum-ud-test,92032,.,"end the billions of dollars on something
like that","
 You know, my view, honestly, is if somebody's be","end the billions of dollars on something
like that.
 You know, my view, honestly, is if somebody's be",that,You,1
en_gum-ud-test,92289,.,"lding a rocket to
outer space, that's their choice","
 If they want to spend it on building mansions,
t","lding a rocket to
outer space, that's their choice.
 If they want to spend it on building mansions,
t",choice,If,1
en_gum-ud-test,92355,.,"to spend it on building mansions,
they can do that","
 I -- I don't think it's the right role of govern","to spend it on building mansions,
they can do that.
 I -- I don't think it's the right role of govern",that,I,1
en_gum-ud-test,92450,.,"government to tell
people how to spend their money","
 

David McIntosh, the Club for Growth, can kid h","government to tell
people how to spend their money.
 

David McIntosh, the Club for Growth, can kid h",money,David,1
en_gum-ud-test,92671,., exploration Bezos partook in was privately funded,"
 But everyone in my
neighborhood pays a higher pe"," exploration Bezos partook in was privately funded.
 But everyone in my
neighborhood pays a higher pe",funded,But,1
en_gum-ud-test,92848,.,exceedingly gratuitous wealth that he lives off of,"

Not to mention, The Hill Online newspaper report","exceedingly gratuitous wealth that he lives off of.

Not to mention, The Hill Online newspaper report",of,Not,1
