doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-dev,70882,.,"Center University Park PA 16802-6601
 

Phone: 814","863.1874
 Fax: 814.863.6874
 http://www.clubs.psu.","Center University Park PA 16802-6601
 

Phone: 814.863.1874
 Fax: 814.863.6874
 http://www.clubs.psu.",814,863,0
en_gum-ud-dev,70886,.,"er University Park PA 16802-6601
 

Phone: 814.863","1874
 Fax: 814.863.6874
 http://www.clubs.psu.edu/","er University Park PA 16802-6601
 

Phone: 814.863.1874
 Fax: 814.863.6874
 http://www.clubs.psu.edu/",863,1874,0
en_gum-ud-dev,70901,.,"ark PA 16802-6601
 

Phone: 814.863.1874
 Fax: 814","863.6874
 http://www.clubs.psu.edu/up/usg
 

8-May","ark PA 16802-6601
 

Phone: 814.863.1874
 Fax: 814.863.6874
 http://www.clubs.psu.edu/up/usg
 

8-May",814,863,0
en_gum-ud-dev,70905,.,"PA 16802-6601
 

Phone: 814.863.1874
 Fax: 814.863","6874
 http://www.clubs.psu.edu/up/usg
 

8-May-200","PA 16802-6601
 

Phone: 814.863.1874
 Fax: 814.863.6874
 http://www.clubs.psu.edu/up/usg
 

8-May-200",863,6874,0
en_gum-ud-dev,70922,.,"Phone: 814.863.1874
 Fax: 814.863.6874
 http://www","clubs.psu.edu/up/usg
 

8-May-2006
 

Robert Pangb","Phone: 814.863.1874
 Fax: 814.863.6874
 http://www.clubs.psu.edu/up/usg
 

8-May-2006
 

Robert Pangb",www,clubs,0
en_gum-ud-dev,70928,.," 814.863.1874
 Fax: 814.863.6874
 http://www.clubs","psu.edu/up/usg
 

8-May-2006
 

Robert Pangborn Vi"," 814.863.1874
 Fax: 814.863.6874
 http://www.clubs.psu.edu/up/usg
 

8-May-2006
 

Robert Pangborn Vi",clubs,psu,0
en_gum-ud-dev,70932,.,".863.1874
 Fax: 814.863.6874
 http://www.clubs.psu","edu/up/usg
 

8-May-2006
 

Robert Pangborn Vice P",".863.1874
 Fax: 814.863.6874
 http://www.clubs.psu.edu/up/usg
 

8-May-2006
 

Robert Pangborn Vice P",psu,edu,0
en_gum-ud-dev,71046,.,"Dean for Undergraduate Education 417 Old Main


Dr"," Pangborn,
 

I hope all is well in the Office of ","Dean for Undergraduate Education 417 Old Main


Dr. Pangborn,
 

I hope all is well in the Office of ",Dr,Pangborn,0
en_gum-ud-dev,71210,.,eet with me regarding the Penn State Wiki proposal,"
 The
overall proposal paints broad strokes in def","eet with me regarding the Penn State Wiki proposal.
 The
overall proposal paints broad strokes in def",proposal,The,1
en_gum-ud-dev,71448,.,of the proposal: student-based course descriptions,"
 

In three letters submitted to the Office of Un","of the proposal: student-based course descriptions.
 

In three letters submitted to the Office of Un",descriptions,In,1
en_gum-ud-dev,71631,.,"means to improve overall
University communications","
 The letters outline faculty and student benefits","means to improve overall
University communications.
 The letters outline faculty and student benefits",communications,The,1
en_gum-ud-dev,71818,., and promotion of free speech in an online setting,"
 The purpose of
this letter is to provide appropr"," and promotion of free speech in an online setting.
 The purpose of
this letter is to provide appropr",setting,The,1
en_gum-ud-dev,71921,.,"te background to facilitate our 9-May-2006
meeting","
 

While University Relations and Student Affairs","te background to facilitate our 9-May-2006
meeting.
 

While University Relations and Student Affairs",meeting,While,1
en_gum-ud-dev,72422,.,"emselves
what information is trustworthy on a wiki","
 I acknowledge the University's
responsibility to","emselves
what information is trustworthy on a wiki.
 I acknowledge the University's
responsibility to",wiki,I,1
en_gum-ud-dev,72648,.," as follows
(emphasis added):
 

Battle, Catherine","
 ""Penn State decides against supporting wiki proj"," as follows
(emphasis added):
 

Battle, Catherine.
 ""Penn State decides against supporting wiki proj",Catherine,,1
en_gum-ud-dev,72702,.,Penn State decides against supporting wiki project,"""
 The
Daily Collegian, 10-February-2006
 

Copyri","Penn State decides against supporting wiki project.""
 The
Daily Collegian, 10-February-2006
 

Copyri",project,,1
en_gum-ud-dev,72780,.,"February-2006
 

Copyright Information: http://www","psu.edu/ur/copyright.html
 

The information prese","February-2006
 

Copyright Information: http://www.psu.edu/ur/copyright.html
 

The information prese",www,psu,0
en_gum-ud-dev,72784,.,"uary-2006
 

Copyright Information: http://www.psu","edu/ur/copyright.html
 

The information presented","uary-2006
 

Copyright Information: http://www.psu.edu/ur/copyright.html
 

The information presented",psu,edu,0
en_gum-ud-dev,72801,.,right Information: http://www.psu.edu/ur/copyright,"html
 

The information presented on Penn State's ","right Information: http://www.psu.edu/ur/copyright.html
 

The information presented on Penn State's ",copyright,html,0
en_gum-ud-dev,73002,.,"leges, but
also unofficial sources and individuals","
 Although every effort is made to
present current","leges, but
also unofficial sources and individuals.
 Although every effort is made to
present current",individuals,Although,1
en_gum-ud-dev,73213,.,"e cannot assume responsibility for
all information","
 The author of each Web page is responsible for t","e cannot assume responsibility for
all information.
 The author of each Web page is responsible for t",information,The,1
en_gum-ud-dev,73370,.,"ersity policies and local, state, and
federal laws","
 

The Penn State Wiki was never proposed as a so","ersity policies and local, state, and
federal laws.
 

The Penn State Wiki was never proposed as a so",laws,The,1
en_gum-ud-dev,73560,.,"is highly circulated yet
occasionally incorrect (e","g., The Daily Collegian).
 

Additionally, higher ","is highly circulated yet
occasionally incorrect (e.g., The Daily Collegian).
 

Additionally, higher ",e,g,0
en_gum-ud-dev,73562,.," highly circulated yet
occasionally incorrect (e.g",", The Daily Collegian).
 

Additionally, higher ci"," highly circulated yet
occasionally incorrect (e.g., The Daily Collegian).
 

Additionally, higher ci",g,,0
en_gum-ud-dev,73585,.,"occasionally incorrect (e.g., The Daily Collegian)","
 

Additionally, higher circulation of a wiki art","occasionally incorrect (e.g., The Daily Collegian).
 

Additionally, higher circulation of a wiki art",,Additionally,1
en_gum-ud-dev,73801,.,"such as newspapers, radio, and most internet sites","
 As a volunteer
editor for the Wikimedia Foundati","such as newspapers, radio, and most internet sites.
 As a volunteer
editor for the Wikimedia Foundati",sites,As,1
en_gum-ud-dev,73987,.,"s possible by checking facts and
verifying sources","
 As such, I expect the same of other Wikimedia Fo","s possible by checking facts and
verifying sources.
 As such, I expect the same of other Wikimedia Fo",sources,As,1
en_gum-ud-dev,74150,.,"ctation to carry over into
University-hosted wikis","
 

I published video material on the Undergraduat","ctation to carry over into
University-hosted wikis.
 

I published video material on the Undergraduat",wikis,I,1
en_gum-ud-dev,74224,.,aterial on the Undergraduate Student Government (U,"S.G.)
website 3 addressing benefits of wiki techno","aterial on the Undergraduate Student Government (U.S.G.)
website 3 addressing benefits of wiki techno",U,S,0
en_gum-ud-dev,74226,.,erial on the Undergraduate Student Government (U.S,"G.)
website 3 addressing benefits of wiki technolo","erial on the Undergraduate Student Government (U.S.G.)
website 3 addressing benefits of wiki technolo",S,G,0
en_gum-ud-dev,74228,.,ial on the Undergraduate Student Government (U.S.G,")
website 3 addressing benefits of wiki technology","ial on the Undergraduate Student Government (U.S.G.)
website 3 addressing benefits of wiki technology",G,,0
en_gum-ud-dev,74317,.,"i technology, and I recorded individual
commentary","
 The following is a partial transcript from one v","i technology, and I recorded individual
commentary.
 The following is a partial transcript from one v",commentary,The,1
en_gum-ud-dev,74429,.,"titled
""Introduction to the Penn State Wiki"":
 

U",S.G. Wiki Resources: http://www.clubs.psu.edu/usg/,"titled
""Introduction to the Penn State Wiki"":
 

U.S.G. Wiki Resources: http://www.clubs.psu.edu/usg/",U,S,0
en_gum-ud-dev,74431,.,"tled
""Introduction to the Penn State Wiki"":
 

U.S",G. Wiki Resources: http://www.clubs.psu.edu/usg/wi,"tled
""Introduction to the Penn State Wiki"":
 

U.S.G. Wiki Resources: http://www.clubs.psu.edu/usg/wi",S,G,0
en_gum-ud-dev,74433,.,"ed
""Introduction to the Penn State Wiki"":
 

U.S.G", Wiki Resources: http://www.clubs.psu.edu/usg/wiki,"ed
""Introduction to the Penn State Wiki"":
 

U.S.G. Wiki Resources: http://www.clubs.psu.edu/usg/wiki",G,Wiki,0
en_gum-ud-dev,74461,.," State Wiki"":
 

U.S.G. Wiki Resources: http://www","clubs.psu.edu/usg/wiki
 

George Chriss:
 Student-"," State Wiki"":
 

U.S.G. Wiki Resources: http://www.clubs.psu.edu/usg/wiki
 

George Chriss:
 Student-",www,clubs,0
en_gum-ud-dev,74467,.," Wiki"":
 

U.S.G. Wiki Resources: http://www.clubs","psu.edu/usg/wiki
 

George Chriss:
 Student--based"," Wiki"":
 

U.S.G. Wiki Resources: http://www.clubs.psu.edu/usg/wiki
 

George Chriss:
 Student--based",clubs,psu,0
en_gum-ud-dev,74471,.,"i"":
 

U.S.G. Wiki Resources: http://www.clubs.psu","edu/usg/wiki
 

George Chriss:
 Student--based cla","i"":
 

U.S.G. Wiki Resources: http://www.clubs.psu.edu/usg/wiki
 

George Chriss:
 Student--based cla",psu,edu,0
en_gum-ud-dev,74566,.,ed class descriptions benefit Penn State two--fold,"

The first is the ability for current students en","ed class descriptions benefit Penn State two--fold.

The first is the ability for current students en",two--fold,The,1
en_gum-ud-dev,74841,.," choosing the
best academic course for their needs","
 Penn State currently doesn't offer very
comprehe"," choosing the
best academic course for their needs.
 Penn State currently doesn't offer very
comprehe",needs,Penn,1
en_gum-ud-dev,74944,.,"ive information on any of its 15,000--plus courses","
 The second reason
student--based class descripti","ive information on any of its 15,000--plus courses.
 The second reason
student--based class descripti",courses,The,1
en_gum-ud-dev,75229,.,"eceive through
traditional methods such as surveys","
 The idea is for Penn State to have enough
input ","eceive through
traditional methods such as surveys.
 The idea is for Penn State to have enough
input ",surveys,The,1
en_gum-ud-dev,75350,.,"efit and improve upon each of their 15,000 courses","

Penn State still maintains control of each of th","efit and improve upon each of their 15,000 courses.

Penn State still maintains control of each of th",courses,Penn,1
en_gum-ud-dev,75479,.,tandard is kept just as high as it always has been,"
 This is the area
Undergraduate Student Governmen","tandard is kept just as high as it always has been.
 This is the area
Undergraduate Student Governmen",been,This,1
en_gum-ud-dev,75610,.,"terms of improving
the operation of the University","
 

I suggest instituting a pilot program to evalu","terms of improving
the operation of the University.
 

I suggest instituting a pilot program to evalu",University,I,1
en_gum-ud-dev,75784,.,"ions, with one wiki assigned to each
academic unit","
 Under the pilot program, faculty members would b","ions, with one wiki assigned to each
academic unit.
 Under the pilot program, faculty members would b",unit,Under,1
en_gum-ud-dev,75976,.,tion would be able to edit any of the descriptions,"
 The pilot program, if
successful, should attract","tion would be able to edit any of the descriptions.
 The pilot program, if
successful, should attract",descriptions,The,1
en_gum-ud-dev,76173,.,"anageable while being scaled into
widespread usage","
 

I look forward to our discussion on Tuesday, a","anageable while being scaled into
widespread usage.
 

I look forward to our discussion on Tuesday, a",usage,I,1
en_gum-ud-dev,76332,.,reas that interest you during or after our meeting,"
 

Respectfully,
 George Chriss
 

Student, Unive","reas that interest you during or after our meeting.
 

Respectfully,
 George Chriss
 

Student, Unive",meeting,Respectfully,1
en_gum-ud-dev,76431,.,versity Faculty Senate Eberly College of Science U,"S.G. Academic
Assembly
 

encl: U.S.G. Joint Resol","versity Faculty Senate Eberly College of Science U.S.G. Academic
Assembly
 

encl: U.S.G. Joint Resol",U,S,0
