doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-test,67684,!,"ccident, and it
certainly wouldn't be a great loss",""" 

[http://www.space.com/astronotes/astronotes.ht","ccident, and it
certainly wouldn't be a great loss!"" 

[http://www.space.com/astronotes/astronotes.ht",loss,,1
en_ewt-ud-test,67687,"
","dent, and it
certainly wouldn't be a great loss!"" ","
[http://www.space.com/astronotes/astronotes.html]","dent, and it
certainly wouldn't be a great loss!"" 

[http://www.space.com/astronotes/astronotes.html]",,,0
en_ewt-ud-test,67688,"
","ent, and it
certainly wouldn't be a great loss!"" 
",[http://www.space.com/astronotes/astronotes.html] ,"ent, and it
certainly wouldn't be a great loss!"" 

[http://www.space.com/astronotes/astronotes.html] ",,,0
en_ewt-ud-test,67700,.,"certainly wouldn't be a great loss!"" 

[http://www","space.com/astronotes/astronotes.html] 

Photo from","certainly wouldn't be a great loss!"" 

[http://www.space.com/astronotes/astronotes.html] 

Photo from",www,space,0
en_ewt-ud-test,67706,.,"nly wouldn't be a great loss!"" 

[http://www.space","com/astronotes/astronotes.html] 

Photo from Space","nly wouldn't be a great loss!"" 

[http://www.space.com/astronotes/astronotes.html] 

Photo from Space",space,com,0
en_ewt-ud-test,67732,.,"ss!"" 

[http://www.space.com/astronotes/astronotes","html] 

Photo from Space.com (Space.com) It looks ","ss!"" 

[http://www.space.com/astronotes/astronotes.html] 

Photo from Space.com (Space.com) It looks ",astronotes,html,0
en_ewt-ud-test,67739,"
",[http://www.space.com/astronotes/astronotes.html] ,"
Photo from Space.com (Space.com) It looks like Th","[http://www.space.com/astronotes/astronotes.html] 

Photo from Space.com (Space.com) It looks like Th",,Photo,1
en_ewt-ud-test,67740,"
","http://www.space.com/astronotes/astronotes.html] 
",Photo from Space.com (Space.com) It looks like The,"http://www.space.com/astronotes/astronotes.html] 

Photo from Space.com (Space.com) It looks like The",,Photo,0
en_ewt-ud-test,67757,.,"com/astronotes/astronotes.html] 

Photo from Space",com (Space.com) It looks like The Lunar Transporta,"com/astronotes/astronotes.html] 

Photo from Space.com (Space.com) It looks like The Lunar Transporta",Space,com,0
en_ewt-ud-test,67768,.,"tes/astronotes.html] 

Photo from Space.com (Space",com) It looks like The Lunar Transportation System,"tes/astronotes.html] 

Photo from Space.com (Space.com) It looks like The Lunar Transportation System",Space,com,0
en_ewt-ud-test,67821,"
","m) It looks like The Lunar Transportation Systems,","Inc. is visualizing a ""space highway"" going from t","m) It looks like The Lunar Transportation Systems,
Inc. is visualizing a ""space highway"" going from t",,Inc,1
en_ewt-ud-test,67825,.,"t looks like The Lunar Transportation Systems,
Inc"," is visualizing a ""space highway"" going from the m","t looks like The Lunar Transportation Systems,
Inc. is visualizing a ""space highway"" going from the m",Inc,is,0
en_ewt-ud-test,67898,"
","ce highway"" going from the moon to Earth (and back","again). ""Our new lunar transportation system utili","ce highway"" going from the moon to Earth (and back
again). ""Our new lunar transportation system utili",back,again,0
en_ewt-ud-test,67905,.,"way"" going from the moon to Earth (and back
again)"," ""Our new lunar transportation system utilizes a u","way"" going from the moon to Earth (and back
again). ""Our new lunar transportation system utilizes a u",,,1
en_ewt-ud-test,67979,"
",rtation system utilizes a unique architecture that,will establish the equivalent of a two-way highway,"rtation system utilizes a unique architecture that
will establish the equivalent of a two-way highway",that,will,0
en_ewt-ud-test,68056,"
",ent of a two-way highway between the Earth and the,"Moon,"" Kistler told SPACE.com. ""Our plans include ","ent of a two-way highway between the Earth and the
Moon,"" Kistler told SPACE.com. ""Our plans include ",the,Moon,0
en_ewt-ud-test,68082,.,"etween the Earth and the
Moon,"" Kistler told SPACE","com. ""Our plans include raising private capital to","etween the Earth and the
Moon,"" Kistler told SPACE.com. ""Our plans include raising private capital to",SPACE,com,0
en_ewt-ud-test,68086,.,"en the Earth and the
Moon,"" Kistler told SPACE.com"," ""Our plans include raising private capital to
dev","en the Earth and the
Moon,"" Kistler told SPACE.com. ""Our plans include raising private capital to
dev",com,,1
en_ewt-ud-test,68133,"
","com. ""Our plans include raising private capital to","develop, build, flight test, and operate this Eart","com. ""Our plans include raising private capital to
develop, build, flight test, and operate this Eart",to,develop,0
en_ewt-ud-test,68214,"
",nd operate this Earth-Moon highway for the benefit,"of the country and the benefit of our investors."" ","nd operate this Earth-Moon highway for the benefit
of the country and the benefit of our investors."" ",benefit,of,0
en_ewt-ud-test,68262,.,"it
of the country and the benefit of our investors",""" Wise decision to go through
the private sector--","it
of the country and the benefit of our investors."" Wise decision to go through
the private sector--",investors,,1
en_ewt-ud-test,68292,"
","fit of our investors."" Wise decision to go through",the private sector--NASA's budget may be kinda tig,"fit of our investors."" Wise decision to go through
the private sector--NASA's budget may be kinda tig",through,the,0
en_ewt-ud-test,68368,"
",s budget may be kinda tight to fund a project like,"this. 

This group does sound pretty interesting t","s budget may be kinda tight to fund a project like
this. 

This group does sound pretty interesting t",like,this,0
en_ewt-ud-test,68373,.,"get may be kinda tight to fund a project like
this"," 

This group does sound pretty interesting though","get may be kinda tight to fund a project like
this. 

This group does sound pretty interesting though",this,This,1
en_ewt-ud-test,68375,"
","t may be kinda tight to fund a project like
this. ","
This group does sound pretty interesting though. ","t may be kinda tight to fund a project like
this. 

This group does sound pretty interesting though. ",,This,0
en_ewt-ud-test,68376,"
"," may be kinda tight to fund a project like
this. 
",This group does sound pretty interesting though. T," may be kinda tight to fund a project like
this. 

This group does sound pretty interesting though. T",,This,0
en_ewt-ud-test,68424,.," 

This group does sound pretty interesting though"," The Lunar Transporatation
Systems (LTS) is actual"," 

This group does sound pretty interesting though. The Lunar Transporatation
Systems (LTS) is actual",though,The,1
en_ewt-ud-test,68451,"
",etty interesting though. The Lunar Transporatation,Systems (LTS) is actually being funded by two spac,"etty interesting though. The Lunar Transporatation
Systems (LTS) is actually being funded by two spac",Transporatation,Systems,0
en_ewt-ud-test,68531,"
","ng funded by two space businessmen, Walter Kistler",and Bob Citron. Both of these men are heavily invo,"ng funded by two space businessmen, Walter Kistler
and Bob Citron. Both of these men are heavily invo",Kistler,and,0
en_ewt-ud-test,68546,.,"o space businessmen, Walter Kistler
and Bob Citron", Both of these men are heavily involved in the pri,"o space businessmen, Walter Kistler
and Bob Citron. Both of these men are heavily involved in the pri",Citron,Both,1
en_ewt-ud-test,68611,"
", men are heavily involved in the private sector of,"the space industry, and both are also involved wit"," men are heavily involved in the private sector of
the space industry, and both are also involved wit",of,the,0
en_ewt-ud-test,68692,"
",re also involved with another space company called,SPACEHAB . They want to use LTS to tie into NASA's,"re also involved with another space company called
SPACEHAB . They want to use LTS to tie into NASA's",called,SPACEHAB,0
en_ewt-ud-test,68702,.,"volved with another space company called
SPACEHAB ", They want to use LTS to tie into NASA's vision fo,"volved with another space company called
SPACEHAB . They want to use LTS to tie into NASA's vision fo",,They,1
en_ewt-ud-test,68773,"
","S to tie into NASA's vision for Space Exploration,",and seem pleased that the White House is moving in,"S to tie into NASA's vision for Space Exploration,
and seem pleased that the White House is moving in",,and,0
en_ewt-ud-test,68839,.,d that the White House is moving in that direction," ""We are so
excited that the White House and the r","d that the White House is moving in that direction. ""We are so
excited that the White House and the r",direction,,1
en_ewt-ud-test,68851,"
","hite House is moving in that direction. ""We are so",excited that the White House and the recent new go,"hite House is moving in that direction. ""We are so
excited that the White House and the recent new go",so,excited,0
en_ewt-ud-test,68923,"
",e House and the recent new government space policy,underscores the need to involve the private sector,"e House and the recent new government space policy
underscores the need to involve the private sector",policy,underscores,0
en_ewt-ud-test,69004,"
",e the private sector in assisting NASA develop its,"plans for the new Vision for Space Exploration,"" s","e the private sector in assisting NASA develop its
plans for the new Vision for Space Exploration,"" s",its,plans,0
en_ewt-ud-test,69078,"
","n for Space Exploration,"" said Walter Kistler, LTS",co-founder and Chairman. With their proposal of a ,"n for Space Exploration,"" said Walter Kistler, LTS
co-founder and Chairman. With their proposal of a ",LTS,co-founder,0
en_ewt-ud-test,69102,.,""" said Walter Kistler, LTS
co-founder and Chairman"," With their proposal of a ""Earth-Moon"" highway, it",""" said Walter Kistler, LTS
co-founder and Chairman. With their proposal of a ""Earth-Moon"" highway, it",Chairman,With,1
en_ewt-ud-test,69159,"
","their proposal of a ""Earth-Moon"" highway, it looks",like space tourism may become a reality sooner tha,"their proposal of a ""Earth-Moon"" highway, it looks
like space tourism may become a reality sooner tha",looks,like,0
en_ewt-ud-test,69220,., tourism may become a reality sooner than we think," Selah! 

-- Posted by Hidden Nook to Hidden Nook "," tourism may become a reality sooner than we think. Selah! 

-- Posted by Hidden Nook to Hidden Nook ",think,Selah,1
en_ewt-ud-test,69227,!,m may become a reality sooner than we think. Selah," 

-- Posted by Hidden Nook to Hidden Nook at 2/15","m may become a reality sooner than we think. Selah! 

-- Posted by Hidden Nook to Hidden Nook at 2/15",Selah,--,1
en_ewt-ud-test,69229,"
",may become a reality sooner than we think. Selah! ,"
-- Posted by Hidden Nook to Hidden Nook at 2/15/2","may become a reality sooner than we think. Selah! 

-- Posted by Hidden Nook to Hidden Nook at 2/15/2",,--,0
en_ewt-ud-test,69230,"
","ay become a reality sooner than we think. Selah! 
",-- Posted by Hidden Nook to Hidden Nook at 2/15/20,"ay become a reality sooner than we think. Selah! 

-- Posted by Hidden Nook to Hidden Nook at 2/15/20",,--,0
en_ewt-ud-test,69296,"
",dden Nook to Hidden Nook at 2/15/2005 05:12:00 PM ,"
[http://www.space.com/missionlaunches/ft_050829_k","dden Nook to Hidden Nook at 2/15/2005 05:12:00 PM 

[http://www.space.com/missionlaunches/ft_050829_k",,,1
en_ewt-ud-test,69297,"
","den Nook to Hidden Nook at 2/15/2005 05:12:00 PM 
",[http://www.space.com/missionlaunches/ft_050829_ks,"den Nook to Hidden Nook at 2/15/2005 05:12:00 PM 

[http://www.space.com/missionlaunches/ft_050829_ks",,,0
en_ewt-ud-test,69309,.,"Hidden Nook at 2/15/2005 05:12:00 PM 

[http://www",space.com/missionlaunches/ft_050829_ksc_spacefutur,"Hidden Nook at 2/15/2005 05:12:00 PM 

[http://www.space.com/missionlaunches/ft_050829_ksc_spacefutur",www,space,0
en_ewt-ud-test,69315,.," Nook at 2/15/2005 05:12:00 PM 

[http://www.space",com/missionlaunches/ft_050829_ksc_spacefuture.html," Nook at 2/15/2005 05:12:00 PM 

[http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html",space,com,0
en_ewt-ud-test,69361,.,pace.com/missionlaunches/ft_050829_ksc_spacefuture,"html] 

(Space.com) U.S. astronauts will launch to","pace.com/missionlaunches/ft_050829_ksc_spacefuture.html] 

(Space.com) U.S. astronauts will launch to",ft_050829_ksc_spacefuture,html,0
en_ewt-ud-test,69368,"
",m/missionlaunches/ft_050829_ksc_spacefuture.html] ,"
(Space.com) U.S. astronauts will launch to the mo","m/missionlaunches/ft_050829_ksc_spacefuture.html] 

(Space.com) U.S. astronauts will launch to the mo",,,1
en_ewt-ud-test,69369,"
","/missionlaunches/ft_050829_ksc_spacefuture.html] 
",(Space.com) U.S. astronauts will launch to the moo,"/missionlaunches/ft_050829_ksc_spacefuture.html] 

(Space.com) U.S. astronauts will launch to the moo",,,0
en_ewt-ud-test,69376,.,"nlaunches/ft_050829_ksc_spacefuture.html] 

(Space",com) U.S. astronauts will launch to the moon on sl,"nlaunches/ft_050829_ksc_spacefuture.html] 

(Space.com) U.S. astronauts will launch to the moon on sl",Space,com,0
en_ewt-ud-test,69383,.,"es/ft_050829_ksc_spacefuture.html] 

(Space.com) U","S. astronauts will launch to the moon on sleek, si","es/ft_050829_ksc_spacefuture.html] 

(Space.com) U.S. astronauts will launch to the moon on sleek, si",U,S,0
en_ewt-ud-test,69385,.,"/ft_050829_ksc_spacefuture.html] 

(Space.com) U.S"," astronauts will launch to the moon on sleek, sing","/ft_050829_ksc_spacefuture.html] 

(Space.com) U.S. astronauts will launch to the moon on sleek, sing",S,astronauts,0
en_ewt-ud-test,69447,"
"," will launch to the moon on sleek, single, shuttle",booster rockets and the first new upper-stage rock," will launch to the moon on sleek, single, shuttle
booster rockets and the first new upper-stage rock",shuttle,booster,1
