doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-dev,89382,.,"g distance where I can't get lost?
 

I don't know","
 Maybe if you post the question again, someone wi","g distance where I can't get lost?
 

I don't know.
 Maybe if you post the question again, someone wi",know,Maybe,1
en_ewt-ud-dev,89458,.,"uestion again, someone will give you a good
answer","
 

Does Crack Barrel ban employees from having ta","uestion again, someone will give you a good
answer.
 

Does Crack Barrel ban employees from having ta",answer,Does,1
en_ewt-ud-dev,89514,?,oes Crack Barrel ban employees from having tattoos,"
 

I'm suppose to start a job at Cracker Barrel, ","oes Crack Barrel ban employees from having tattoos?
 

I'm suppose to start a job at Cracker Barrel, ",tattoos,I'm,1
en_ewt-ud-dev,89641,.,"e job
because I have two visible tattoos on my arm","
 If you know or work there could
you enlighten me","e job
because I have two visible tattoos on my arm.
 If you know or work there could
you enlighten me",arm,If,1
en_ewt-ud-dev,89692,?,"
 If you know or work there could
you enlighten me","
 

Why don't you phone another location and ask♥
","
 If you know or work there could
you enlighten me?
 

Why don't you phone another location and ask♥
",me,Why,1
en_ewt-ud-dev,89994,.,"ue/case against them
 

Privacy in kerala,help pls",".?
 

i need to hav sm good time spent with my gf.","ue/case against them
 

Privacy in kerala,help pls..?
 

i need to hav sm good time spent with my gf.",pls,,0
en_ewt-ud-dev,89995,.,"e/case against them
 

Privacy in kerala,help pls.","?
 

i need to hav sm good time spent with my gf..","e/case against them
 

Privacy in kerala,help pls..?
 

i need to hav sm good time spent with my gf..",,,0
en_ewt-ud-dev,89996,?,"/case against them
 

Privacy in kerala,help pls..","
 

i need to hav sm good time spent with my gf..i","/case against them
 

Privacy in kerala,help pls..?
 

i need to hav sm good time spent with my gf..i",,i,1
en_ewt-ud-dev,90044,.,"..?
 

i need to hav sm good time spent with my gf",".in kerala..in which all places in
kerala shal i e","..?
 

i need to hav sm good time spent with my gf..in kerala..in which all places in
kerala shal i e",gf,,0
en_ewt-ud-dev,90045,.,".?
 

i need to hav sm good time spent with my gf.","in kerala..in which all places in
kerala shal i ex",".?
 

i need to hav sm good time spent with my gf..in kerala..in which all places in
kerala shal i ex",,in,0
en_ewt-ud-dev,90055,.,ed to hav sm good time spent with my gf..in kerala,".in which all places in
kerala shal i expect ambie","ed to hav sm good time spent with my gf..in kerala..in which all places in
kerala shal i expect ambie",kerala,,0
en_ewt-ud-dev,90056,.,d to hav sm good time spent with my gf..in kerala.,"in which all places in
kerala shal i expect ambien","d to hav sm good time spent with my gf..in kerala..in which all places in
kerala shal i expect ambien",,in,0
en_ewt-ud-dev,90137,.,shal i expect ambience and privacy for making love,".pls help .thank you
 

house boat is a perfect pl","shal i expect ambience and privacy for making love..pls help .thank you
 

house boat is a perfect pl",love,,0
en_ewt-ud-dev,90138,.,hal i expect ambience and privacy for making love.,"pls help .thank you
 

house boat is a perfect pla","hal i expect ambience and privacy for making love..pls help .thank you
 

house boat is a perfect pla",,pls,0
en_ewt-ud-dev,90148,.,ct ambience and privacy for making love..pls help ,"thank you
 

house boat is a perfect place also be","ct ambience and privacy for making love..pls help .thank you
 

house boat is a perfect place also be",,thank,0
en_ewt-ud-dev,90346,!,"t in Kerala is a good option for you, all the best","!!
 

Try Varkala, its a ammazing and is by the be","t in Kerala is a good option for you, all the best!!!
 

Try Varkala, its a ammazing and is by the be",best,,0
en_ewt-ud-dev,90347,!," in Kerala is a good option for you, all the best!","!
 

Try Varkala, its a ammazing and is by the bea"," in Kerala is a good option for you, all the best!!!
 

Try Varkala, its a ammazing and is by the bea",,,0
en_ewt-ud-dev,90348,!,"in Kerala is a good option for you, all the best!!","
 

Try Varkala, its a ammazing and is by the beac","in Kerala is a good option for you, all the best!!!
 

Try Varkala, its a ammazing and is by the beac",,Try,1
en_ewt-ud-dev,90400,.," 

Try Varkala, its a ammazing and is by the beach","
 People are open minded thr
since the place is fr"," 

Try Varkala, its a ammazing and is by the beach.
 People are open minded thr
since the place is fr",beach,People,1
en_ewt-ud-dev,90470,.,"inded thr
since the place is frequented by Firangs","
 

I have a male and female cockatiel, and there ","inded thr
since the place is frequented by Firangs.
 

I have a male and female cockatiel, and there ",Firangs,I,1
en_ewt-ud-dev,90574,?," 2 eggs in the bottom of the
cage, will they hatch","
 

Most likely not, if there is not a bird sittin"," 2 eggs in the bottom of the
cage, will they hatch?
 

Most likely not, if there is not a bird sittin",hatch,Most,1
en_ewt-ud-dev,90638,.,"ly not, if there is not a bird sitting on the eggs","
 

This is hard to tell.
 Cockatiels can lay unfe","ly not, if there is not a bird sitting on the eggs.
 

This is hard to tell.
 Cockatiels can lay unfe",eggs,This,1
en_ewt-ud-dev,90663,.," bird sitting on the eggs.
 

This is hard to tell","
 Cockatiels can lay unfertilized eggs as well.
 J"," bird sitting on the eggs.
 

This is hard to tell.
 Cockatiels can lay unfertilized eggs as well.
 J",tell,Cockatiels,1
en_ewt-ud-dev,90710,.,"ell.
 Cockatiels can lay unfertilized eggs as well","
 Just because
you have a male and female, it cann","ell.
 Cockatiels can lay unfertilized eggs as well.
 Just because
you have a male and female, it cann",well,Just,1
en_ewt-ud-dev,90791,.," and female, it cannot be guaranteed the two mated","
 You can try
picking up the eggs and holding it u"," and female, it cannot be guaranteed the two mated.
 You can try
picking up the eggs and holding it u",mated,You,1
en_ewt-ud-dev,90871,.,eggs and holding it up against a very bright light,"
 If you see a
dark spot in the egg, that means it","eggs and holding it up against a very bright light.
 If you see a
dark spot in the egg, that means it",light,If,1
en_ewt-ud-dev,90973,.,"is fertilized and will hatch if cared for
properly","
 Have fun.
 

Why is the city called Miramar?
 

","is fertilized and will hatch if cared for
properly.
 Have fun.
 

Why is the city called Miramar?
 

",properly,Have,1
en_ewt-ud-dev,90984,.,"ed and will hatch if cared for
properly.
 Have fun","
 

Why is the city called Miramar?
 

I'm not sur","ed and will hatch if cared for
properly.
 Have fun.
 

Why is the city called Miramar?
 

I'm not sur",fun,Why,1
en_ewt-ud-dev,91019,?,"erly.
 Have fun.
 

Why is the city called Miramar","
 

I'm not sure about the origin of the name but ","erly.
 Have fun.
 

Why is the city called Miramar?
 

I'm not sure about the origin of the name but ",Miramar,I'm,1
en_ewt-ud-dev,91169,., and unique names like Miramar so it's just a name,"
 

There's lots of towns called Miramar, it'd hel"," and unique names like Miramar so it's just a name.
 

There's lots of towns called Miramar, it'd hel",name,There's,1
en_ewt-ud-dev,91297,.,"e or
some sort of context you're looking for it in","
 Here's two examples:
 There's a
Miramar in Flori","e or
some sort of context you're looking for it in.
 Here's two examples:
 There's a
Miramar in Flori",in,Here's,1
en_ewt-ud-dev,91371,.," There's a
Miramar in Florida, just north of Miami","
 There's also a Miramar in California,
the site o"," There's a
Miramar in Florida, just north of Miami.
 There's also a Miramar in California,
the site o",Miami,There's,1
en_ewt-ud-dev,91453,.,"ifornia,
the site of a rather large Air Force Base","..
Miramar California is a bit north of
San Diego.","ifornia,
the site of a rather large Air Force Base...
Miramar California is a bit north of
San Diego.",Base,,0
en_ewt-ud-dev,91454,.,"fornia,
the site of a rather large Air Force Base.",".
Miramar California is a bit north of
San Diego.
","fornia,
the site of a rather large Air Force Base...
Miramar California is a bit north of
San Diego.
",,,0
en_ewt-ud-dev,91455,.,"ornia,
the site of a rather large Air Force Base..","
Miramar California is a bit north of
San Diego.
 ","ornia,
the site of a rather large Air Force Base...
Miramar California is a bit north of
San Diego.
 ",,Miramar,1
en_ewt-ud-dev,91503,.,"...
Miramar California is a bit north of
San Diego","
 

Boy trouble???????????????????????????????????","...
Miramar California is a bit north of
San Diego.
 

Boy trouble???????????????????????????????????",Diego,Boy,1
en_ewt-ud-dev,91519,?,"fornia is a bit north of
San Diego.
 

Boy trouble",??????????????????????????????????????????????????,"fornia is a bit north of
San Diego.
 

Boy trouble???????????????????????????????????????????????????",trouble,,0
en_ewt-ud-dev,91520,?,"ornia is a bit north of
San Diego.
 

Boy trouble?",??????????????????????????????????????????????????,"ornia is a bit north of
San Diego.
 

Boy trouble????????????????????????????????????????????????????",,,0
en_ewt-ud-dev,91521,?,"rnia is a bit north of
San Diego.
 

Boy trouble??",??????????????????????????????????????????????????,"rnia is a bit north of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????",,,0
en_ewt-ud-dev,91522,?,"nia is a bit north of
San Diego.
 

Boy trouble???",??????????????????????????????????????????????????,"nia is a bit north of
San Diego.
 

Boy trouble??????????????????????????????????????????????????????",,,0
en_ewt-ud-dev,91523,?,"ia is a bit north of
San Diego.
 

Boy trouble????",??????????????????????????????????????????????????,"ia is a bit north of
San Diego.
 

Boy trouble???????????????????????????????????????????????????????",,,0
en_ewt-ud-dev,91524,?,"a is a bit north of
San Diego.
 

Boy trouble?????",??????????????????????????????????????????????????,"a is a bit north of
San Diego.
 

Boy trouble????????????????????????????????????????????????????????",,,0
en_ewt-ud-dev,91525,?," is a bit north of
San Diego.
 

Boy trouble??????",??????????????????????????????????????????????????," is a bit north of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????",,,0
en_ewt-ud-dev,91526,?,"is a bit north of
San Diego.
 

Boy trouble???????","?????????????????????????????????????????????????
","is a bit north of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
",,,0
en_ewt-ud-dev,91527,?,"s a bit north of
San Diego.
 

Boy trouble????????","????????????????????????????????????????????????
 ","s a bit north of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 ",,,0
en_ewt-ud-dev,91528,?," a bit north of
San Diego.
 

Boy trouble?????????","???????????????????????????????????????????????
 
"," a bit north of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 
",,,0
en_ewt-ud-dev,91529,?,"a bit north of
San Diego.
 

Boy trouble??????????","??????????????????????????????????????????????
 

","a bit north of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 

",,,0
en_ewt-ud-dev,91530,?," bit north of
San Diego.
 

Boy trouble???????????","?????????????????????????????????????????????
 

o"," bit north of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 

o",,,0
en_ewt-ud-dev,91531,?,"bit north of
San Diego.
 

Boy trouble????????????","????????????????????????????????????????????
 

ok","bit north of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 

ok",,,0
en_ewt-ud-dev,91532,?,"it north of
San Diego.
 

Boy trouble?????????????","???????????????????????????????????????????
 

ok ","it north of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 

ok ",,,0
en_ewt-ud-dev,91533,?,"t north of
San Diego.
 

Boy trouble??????????????","??????????????????????????????????????????
 

ok w","t north of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 

ok w",,,0
en_ewt-ud-dev,91534,?," north of
San Diego.
 

Boy trouble???????????????","?????????????????????????????????????????
 

ok we"," north of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 

ok we",,,0
en_ewt-ud-dev,91535,?,"north of
San Diego.
 

Boy trouble????????????????","????????????????????????????????????????
 

ok wel","north of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 

ok wel",,,0
en_ewt-ud-dev,91536,?,"orth of
San Diego.
 

Boy trouble?????????????????","???????????????????????????????????????
 

ok well","orth of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 

ok well",,,0
en_ewt-ud-dev,91537,?,"rth of
San Diego.
 

Boy trouble??????????????????","??????????????????????????????????????
 

ok well ","rth of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 

ok well ",,,0
en_ewt-ud-dev,91538,?,"th of
San Diego.
 

Boy trouble???????????????????","?????????????????????????????????????
 

ok well i","th of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 

ok well i",,,0
en_ewt-ud-dev,91539,?,"h of
San Diego.
 

Boy trouble????????????????????","????????????????????????????????????
 

ok well i ","h of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 

ok well i ",,,0
en_ewt-ud-dev,91540,?," of
San Diego.
 

Boy trouble?????????????????????","???????????????????????????????????
 

ok well i h"," of
San Diego.
 

Boy trouble?????????????????????????????????????????????????????????
 

ok well i h",,,0
